x,z,u
0.0,1000.0,0.0011517737
0.0,995.8333,0.0019886377
0.0,991.6666,0.0020006811
0.0,987.49994,0.00073570624
0.0,983.3333,-0.0022296454
0.0,979.1666,-0.007216957
0.0,974.99994,-0.014329445
0.0,970.8333,-0.023321487
0.0,966.6666,-0.03350442
0.0,962.49994,-0.043749254
0.0,958.3333,-0.052629806
0.0,954.1666,-0.058701616
0.0,949.99994,-0.06085004
0.0,945.8333,-0.0585981
0.0,941.6666,-0.052267943
0.0,937.49994,-0.042941887
0.0,933.3333,-0.032243922
0.0,929.1666,-0.0220208
0.0,924.99994,-0.014020657
0.0,920.8333,-0.00964774
0.0,916.6666,-0.009835617
0.0,912.49994,-0.015066
0.0,908.3333,-0.025387429
0.0,904.1666,-0.040639747
0.0,899.99994,-0.06048085
0.0,895.8333,-0.08440666
0.0,891.6666,-0.11177699
0.0,887.49994,-0.1418473
0.0,883.3333,-0.17380479
0.0,879.1666,-0.20680703
0.0,874.99994,-0.24002142
0.0,870.8333,-0.2726635
0.0,866.6666,-0.30403227
0.0,862.49994,-0.3335407
0.0,858.3333,-0.36074033
0.0,854.1666,-0.38533816
0.0,849.99994,-0.40720552
0.0,845.8333,-0.4263782
0.0,841.6666,-0.4430478
0.0,837.49994,-0.45754498
0.0,833.3333,-0.470315
0.0,829.1666,-0.48188704
0.0,824.99994,-0.49283844
0.0,820.8333,-0.5037559
0.0,816.6666,-0.5151957
0.0,812.49994,-0.527644
0.0,808.3333,-0.54147995
0.0,804.1666,-0.5569439
0.0,800.0,-0.5741103
0.0,795.8333,-0.59286976
0.0,791.6666,-0.6129178
0.0,787.5,-0.6337543
0.0,783.3333,-0.65469176
0.0,779.1666,-0.6748728
0.0,775.0,-0.69329655
0.0,770.8333,-0.7088531
0.0,766.6666,-0.72036475
0.0,762.5,-0.72663146
0.0,758.3333,-0.72648114
0.0,754.1666,-0.7188197
0.0,750.0,-0.7026814
0.0,745.8333,-0.67727697
0.0,741.6666,-0.64203554
0.0,737.5,-0.596642
0.0,733.3333,-0.5410653
0.0,729.1666,-0.47557732
0.0,725.0,-0.40076265
0.0,720.8333,-0.3175161
0.0,716.6666,-0.22702989
0.0,712.5,-0.13077013
0.0,708.3333,-0.030442499
0.0,704.1666,0.07205108
0.0,700.0,0.1746636
0.0,695.8333,0.27526063
0.0,691.6666,0.37168175
0.0,687.5,0.461805
0.0,683.3333,0.5436105
0.0,679.1666,0.61524236
0.0,675.0,0.6750655
0.0,670.8333,0.7217168
0.0,666.6666,0.7541471
0.0,662.5,0.77165383
0.0,658.3333,0.77390265
0.0,654.1666,0.76093805
0.0,650.0,0.73318136
0.0,645.8333,0.6914181
0.0,641.6666,0.6367744
0.0,637.5,0.5706834
0.0,633.3333,0.4948437
0.0,629.1666,0.41117132
0.0,625.0,0.32174614
0.0,620.8333,0.2287557
0.0,616.6666,0.13443705
0.0,612.5,0.041018937
0.0,608.3333,-0.049334563
0.0,604.1666,-0.13457762
0.0,600.0,-0.21283224
0.0,595.8333,-0.28243297
0.0,591.6666,-0.34196618
0.0,587.5,-0.3903024
0.0,583.3333,-0.42662197
0.0,579.1666,-0.45043278
