x,z,u
-1.0,0.0,0.0009834834
-1.0,-0.008333325,0.0016564301
-1.0,-0.01666677,0.0015424497
-1.0,-0.025000095,0.00022100966
-1.0,-0.03333342,-0.0026918147
-1.0,-0.041666746,-0.00747524
-1.0,-0.05000007,-0.014199495
-1.0,-0.058333397,-0.022613399
-1.0,-0.06666672,-0.032069217
-1.0,-0.07500017,-0.041537642
-1.0,-0.08333337,-0.049748097
-1.0,-0.0916667,-0.055445462
-1.0,-0.10000014,-0.05770016
-1.0,-0.10833335,-0.056173317
-1.0,-0.116666794,-0.05124572
-1.0,-0.12500012,-0.04396745
-1.0,-0.13333333,-0.03585122
-1.0,-0.14166677,-0.028581405
-1.0,-0.1500001,-0.02372429
-1.0,-0.15833342,-0.022507446
-1.0,-0.16666675,-0.025705263
-1.0,-0.17500007,-0.033659432
-1.0,-0.1833334,-0.04629617
-1.0,-0.19166672,-0.06335225
-1.0,-0.20000017,-0.08440689
-1.0,-0.20833337,-0.10890605
-1.0,-0.2166667,-0.13619134
-1.0,-0.22500014,-0.16553319
-1.0,-0.23333335,-0.19616681
-1.0,-0.2416668,-0.22732921
-1.0,-0.25000012,-0.2582953
-1.0,-0.25833333,-0.28841165
-1.0,-0.26666677,-0.31712583
-1.0,-0.2750001,-0.34401035
-1.0,-0.28333342,-0.36877966
-1.0,-0.29166675,-0.3912995
-1.0,-0.30000007,-0.411588
-1.0,-0.3083334,-0.4298088
-1.0,-0.31666672,-0.44625574
-1.0,-0.32500017,-0.4613308
-1.0,-0.33333337,-0.47551554
-1.0,-0.3416667,-0.48933753
-1.0,-0.35000014,-0.5033341
-1.0,-0.35833335,-0.51801413
-1.0,-0.3666668,-0.5338206
-1.0,-0.37500012,-0.55109525
-1.0,-0.38333333,-0.5700474
-1.0,-0.39166677,-0.5907285
-1.0,-0.39999998,-0.6130139
-1.0,-0.40833342,-0.63659215
-1.0,-0.41666675,-0.66096365
-1.0,-0.42499995,-0.68544817
-1.0,-0.4333334,-0.7092015
-1.0,-0.44166672,-0.73124003
-1.0,-0.45000005,-0.7504739
-1.0,-0.45833337,-0.76574534
-1.0,-0.4666667,-0.77587295
-1.0,-0.47500002,-0.77969855
-1.0,-0.48333335,-0.7761355
-1.0,-0.4916668,-0.7642166
-1.0,-0.5,-0.74313927
-1.0,-0.5083333,-0.7123062
-1.0,-0.51666677,-0.6713608
-1.0,-0.525,-0.62021405
-1.0,-0.5333334,-0.5590636
-1.0,-0.54166675,-0.48840263
-1.0,-0.54999995,-0.40901905
-1.0,-0.5583334,-0.32198432
-1.0,-0.5666667,-0.2286322
-1.0,-0.57500005,-0.13052805
-1.0,-0.5833334,-0.029429538
-1.0,-0.5916667,0.0727597
-1.0,-0.6,0.17404248
-1.0,-0.60833335,0.27238417
-1.0,-0.6166668,0.3657712
-1.0,-0.625,0.45226926
-1.0,-0.6333333,0.5300799
-1.0,-0.64166677,0.5975929
