x,z,u
-1.0,0.0,-1.4023273e-05
-1.0,-0.008333325,-5.631402e-05
-1.0,-0.01666677,-0.0001509871
-1.0,-0.025000095,-0.00031433097
-1.0,-0.03333342,-0.00054722815
-1.0,-0.041666746,-0.00082878745
-1.0,-0.05000007,-0.0011142642
-1.0,-0.058333397,-0.001341811
-1.0,-0.06666672,-0.0014498989
-1.0,-0.07500017,-0.0014008546
-1.0,-0.08333337,-0.0011992443
-1.0,-0.0916667,-0.0008928484
-1.0,-0.10000014,-0.00055211806
-1.0,-0.10833335,-0.00023723602
-1.0,-0.116666794,2.9462175e-05
-1.0,-0.12500012,0.00027098993
-1.0,-0.13333333,0.00054105936
-1.0,-0.14166677,0.0008971423
-1.0,-0.1500001,0.0013749875
-1.0,-0.15833342,0.0019739782
-1.0,-0.16666675,0.002655829
-1.0,-0.17500007,0.0033560458
-1.0,-0.1833334,0.0039982744
-1.0,-0.19166672,0.0045226747
-1.0,-0.20000017,0.0049002934
-1.0,-0.20833337,0.005140513
-1.0,-0.2166667,0.005290526
-1.0,-0.22500014,0.005426877
-1.0,-0.23333335,0.005640626
-1.0,-0.2416668,0.006019005
-1.0,-0.25000012,0.006627135
-1.0,-0.25833333,0.007493575
-1.0,-0.26666677,0.008602481
-1.0,-0.2750001,0.009894169
-1.0,-0.28333342,0.011274139
-1.0,-0.29166675,0.012628808
-1.0,-0.30000007,0.013845025
-1.0,-0.3083334,0.014829634
-1.0,-0.31666672,0.01552512
-1.0,-0.32500017,0.015918363
-1.0,-0.33333337,0.016040657
-1.0,-0.3416667,0.01595897
-1.0,-0.35000014,0.015760047
-1.0,-0.35833335,0.015530404
-1.0,-0.3666668,0.015336164
-1.0,-0.37500012,0.015206629
-1.0,-0.38333333,0.015125275
-1.0,-0.39166677,0.015029726
-1.0,-0.39999998,0.014821264
-1.0,-0.40833342,0.014382302
-1.0,-0.41666675,0.013598747
-1.0,-0.42499995,0.012383007
-1.0,-0.4333334,0.010693691
-1.0,-0.44166672,0.008548036
-1.0,-0.45000005,0.00602462
-1.0,-0.45833337,0.0032555806
-1.0,-0.4666667,0.00040979107
