x,z,u
0.0,1000.0,-0.0019533315
0.0,995.8333,-0.004190338
0.0,991.6666,-0.0066638286
0.0,987.49994,-0.00930642
0.0,983.3333,-0.011846761
0.0,979.1666,-0.013751702
0.0,974.99994,-0.014225149
0.0,970.8333,-0.012285198
0.0,966.6666,-0.0069311257
0.0,962.49994,0.0026219587
0.0,958.3333,0.016703647
0.0,954.1666,0.03503129
0.0,949.99994,0.05670939
0.0,945.8333,0.08040461
0.0,941.6666,0.10464349
0.0,937.49994,0.12812817
0.0,933.3333,0.14996485
0.0,929.1666,0.16974631
0.0,924.99994,0.18749632
0.0,920.8333,0.20353535
0.0,916.6666,0.21833926
0.0,912.49994,0.23243769
0.0,908.3333,0.24635947
0.0,904.1666,0.26060358
0.0,899.99994,0.2756105
0.0,895.8333,0.29173607
0.0,891.6666,0.30922794
0.0,887.49994,0.32820678
0.0,883.3333,0.3486527
0.0,879.1666,0.37039766
0.0,874.99994,0.39312473
0.0,870.8333,0.41637385
0.0,866.6666,0.4395545
0.0,862.49994,0.46196482
0.0,858.3333,0.48281577
0.0,854.1666,0.5012609
0.0,849.99994,0.51642865
0.0,845.8333,0.5274577
0.0,841.6666,0.5335323
0.0,837.49994,0.53391755
0.0,833.3333,0.5279914
0.0,829.1666,0.5152742
0.0,824.99994,0.49545214
0.0,820.8333,0.46839505
0.0,816.6666,0.4341674
0.0,812.49994,0.39303157
0.0,808.3333,0.3454436
0.0,804.1666,0.2920411
0.0,800.0,0.23362434
0.0,795.8333,0.17113067
0.0,791.6666,0.105603755
0.0,787.5,0.038158804
0.0,783.3333,-0.030054713
0.0,779.1666,-0.09789123
0.0,775.0,-0.16424628
0.0,770.8333,-0.22809146
0.0,766.6666,-0.28850505
0.0,762.5,-0.3446974
0.0,758.3333,-0.3960299
0.0,754.1666,-0.44202662
0.0,750.0,-0.48237827
0.0,745.8333,-0.5169384
0.0,741.6666,-0.54571223
0.0,737.5,-0.56883913
0.0,733.3333,-0.5865686
0.0,729.1666,-0.59923303
0.0,725.0,-0.60721654
0.0,720.8333,-0.61092347
0.0,716.6666,-0.6107468
0.0,712.5,-0.60703933
0.0,708.3333,-0.6000884
0.0,704.1666,-0.5900957
0.0,700.0,-0.5771638
0.0,695.8333,-0.56128997
0.0,691.6666,-0.5423673
0.0,687.5,-0.52019453
0.0,683.3333,-0.49449313
0.0,679.1666,-0.4649312
0.0,675.0,-0.43115407
0.0,670.8333,-0.39281875
0.0,666.6666,-0.34963194
0.0,662.5,-0.30138826
0.0,658.3333,-0.2480079
0.0,654.1666,-0.18957037
0.0,650.0,-0.12634322
0.0,645.8333,-0.058803007
0.0,641.6666,0.012352603
0.0,637.5,0.08620259
0.0,633.3333,0.16161141
0.0,629.1666,0.23724826
0.0,625.0,0.31161687
0.0,620.8333,0.38309428
0.0,616.6666,0.4499777
0.0,612.5,0.51053655
0.0,608.3333,0.5630693
0.0,604.1666,0.6059609
0.0,600.0,0.637741
0.0,595.8333,0.65713835
0.0,591.6666,0.6631318
0.0,587.5,0.654995
0.0,583.3333,0.63233393
0.0,579.1666,0.59511566
0.0,575.0,0.54368794
0.0,570.8333,0.47878864
0.0,566.6666,0.40154397
0.0,562.5,0.31345612
0.0,558.3333,0.21637923
0.0,554.1666,0.1124843
0.0,550.0,0.0042132735
0.0,545.8333,-0.10577714
0.0,541.6666,-0.21468082
0.0,537.5,-0.31961536
0.0,533.3333,-0.41770127
0.0,529.1666,-0.5061451
0.0,525.0,-0.58232474
0.0,520.8333,-0.6438728
0.0,516.6666,-0.688757
0.0,512.5,-0.7153539
0.0,508.3333,-0.72251374
0.0,504.16666,-0.7096195
0.0,499.99997,-0.6767212
0.0,495.8333,-0.6258977
0.0,491.66666,-0.579967
0.0,487.49997,-0.5397222
0.0,483.3333,-0.5044577
0.0,479.16666,-0.47343692
0.0,474.99997,-0.4459909
0.0,470.8333,-0.42151958
0.0,466.66666,-0.39948693
0.0,462.49997,-0.37941593
0.0,458.3333,-0.36088452
0.0,454.16666,-0.34352148
0.0,449.99997,-0.32700324
0.0,445.8333,-0.31105056
0.0,441.66666,-0.29542592
0.0,437.49997,-0.27993056
0.0,433.3333,-0.2644022
0.0,429.16666,-0.24871248
0.0,424.99997,-0.23276463
0.0,420.8333,-0.21649118
0.0,416.66666,-0.19985172
0.0,412.49997,-0.18283054
0.0,408.3333,-0.16543438
0.0,404.16666,-0.14769018
0.0,400.0,-0.1296428
0.0,395.8333,-0.111352764
0.0,391.66666,-0.09289394
0.0,387.5,-0.07435143
0.0,383.3333,-0.05581928
0.0,379.16666,-0.037398435
0.0,375.0,-0.019194638
0.0,370.8333,-0.0013164801
0.0,366.66666,0.016126469
0.0,362.5,0.03302546
0.0,358.3333,0.049274117
0.0,354.16666,0.064770006
0.0,350.0,0.079415925
0.0,345.8333,0.09312117
0.0,341.66666,0.10580252
0.0,337.5,0.11738519
0.0,333.3333,0.12780349
0.0,329.16666,0.1370015
0.0,325.0,0.14493345
0.0,320.8333,0.15156405
0.0,316.66666,0.15686871
0.0,312.5,0.16083357
0.0,308.3333,0.1634554
0.0,304.16666,0.16474153
0.0,300.0,0.1647096
0.0,295.8333,0.1633872
0.0,291.66666,0.16081154
0.0,287.5,0.157029
0.0,283.3333,0.15209465
0.0,279.16666,0.14607164
0.0,275.0,0.13903075
0.0,270.8333,0.13104972
0.0,266.66666,0.12221255
0.0,262.5,0.11260896
0.0,258.3333,0.10233363
0.0,254.16666,0.09148545
0.0,249.99998,0.080166854
0.0,245.83333,0.06848301
0.0,241.66666,0.056541014
0.0,237.49998,0.044449124
0.0,233.33333,0.032315936
0.0,229.16666,0.02024949
0.0,224.99998,0.00835646
0.0,220.83333,-0.0032587303
0.0,216.66666,-0.014494777
0.0,212.49998,-0.025254358
0.0,208.33333,-0.035444997
0.0,204.16666,-0.044979896
0.0,200.0,-0.05377876
0.0,195.83333,-0.061768577
0.0,191.66666,-0.06888434
0.0,187.5,-0.07506978
0.0,183.33333,-0.08027792
0.0,179.16666,-0.08447168
0.0,175.0,-0.0876243
0.0,170.83333,-0.08971974
0.0,166.66666,-0.09075299
0.0,162.5,-0.090730146
0.0,158.33333,-0.08966852
0.0,154.16666,-0.087596565
0.0,150.0,-0.084553674
0.0,145.83333,-0.080589846
0.0,141.66666,-0.07576525
