x,z,u
0.0,1000.0,0.0011454361
0.0,995.8333,0.002329622
0.0,991.6666,0.0034784307
0.0,987.49994,0.0046739057
0.0,983.3333,0.0060843476
0.0,979.1666,0.00790481
0.0,974.99994,0.010307368
0.0,970.8333,0.013464291
0.0,966.6666,0.017622322
0.0,962.49994,0.023139752
0.0,958.3333,0.030424606
0.0,954.1666,0.039798442
0.0,949.99994,0.051370054
0.0,945.8333,0.064977534
0.0,941.6666,0.080199726
0.0,937.49994,0.09641392
0.0,933.3333,0.11288161
0.0,929.1666,0.12885141
0.0,924.99994,0.14366741
0.0,920.8333,0.15686876
0.0,916.6666,0.16826525
0.0,912.49994,0.17797594
0.0,908.3333,0.18642452
0.0,904.1666,0.19430172
0.0,899.99994,0.20247862
0.0,895.8333,0.2118781
0.0,891.6666,0.22331291
0.0,887.49994,0.23732679
0.0,883.3333,0.25408906
0.0,879.1666,0.27337563
0.0,874.99994,0.29462704
0.0,870.8333,0.31704742
0.0,866.6666,0.33970776
0.0,862.49994,0.3616338
0.0,858.3333,0.38187695
0.0,854.1666,0.39957166
0.0,849.99994,0.4139869
0.0,845.8333,0.42457515
0.0,841.6666,0.43102235
0.0,837.49994,0.433298
0.0,833.3333,0.4317026
0.0,829.1666,0.42690787
0.0,824.99994,0.419975
0.0,820.8333,0.41233128
0.0,816.6666,0.40567172
0.0,812.49994,0.40175384
0.0,808.3333,0.40208435
0.0,804.1666,0.40756488
0.0,800.0,0.41823515
0.0,795.8333,0.4332377
0.0,791.6666,0.45101264
0.0,787.5,0.46961486
0.0,783.3333,0.4870253
0.0,779.1666,0.5013889
0.0,775.0,0.5111727
0.0,770.8333,0.51526767
0.0,766.6666,0.5130573
0.0,762.5,0.5044715
0.0,758.3333,0.49003586
0.0,754.1666,0.47091565
0.0,750.0,0.44894484
0.0,745.8333,0.426602
0.0,741.6666,0.4068542
0.0,737.5,0.3927529
0.0,733.3333,0.38672608
0.0,729.1666,0.38976723
0.0,725.0,0.40100148
0.0,720.8333,0.41796044
0.0,716.6666,0.4373463
0.0,712.5,0.45579237
0.0,708.3333,0.47035035
0.0,704.1666,0.4787209
0.0,700.0,0.4793409
0.0,695.8333,0.47141814
0.0,691.6666,0.45496136
0.0,687.5,0.43083173
0.0,683.3333,0.40083164
0.0,679.1666,0.36783543
0.0,675.0,0.3359084
0.0,670.8333,0.31017494
0.0,666.6666,0.2958843
0.0,662.5,0.29630685
0.0,658.3333,0.31072798
0.0,654.1666,0.3347836
0.0,650.0,0.3627267
0.0,645.8333,0.3892927
0.0,641.6666,0.41037902
0.0,637.5,0.42307565
0.0,633.3333,0.42553636
0.0,629.1666,0.41687357
0.0,625.0,0.39711124
0.0,620.8333,0.3672075
0.0,616.6666,0.32917848
0.0,612.5,0.28641033
0.0,608.3333,0.24429698
0.0,604.1666,0.21107651
0.0,600.0,0.19691448
0.0,595.8333,0.2073361
0.0,591.6666,0.23708983
0.0,587.5,0.2756281
0.0,583.3333,0.31412673
0.0,579.1666,0.34668934
0.0,575.0,0.36950207
0.0,570.8333,0.38015223
0.0,566.6666,0.37729394
0.0,562.5,0.36051002
0.0,558.3333,0.33027673
0.0,554.1666,0.2880181
0.0,550.0,0.23634723
0.0,545.8333,0.17993814
0.0,541.6666,0.12879747
0.0,537.5,0.10648001
0.0,533.3333,0.13299318
0.0,529.1666,0.18619198
0.0,525.0,0.24369569
0.0,520.8333,0.29579383
0.0,516.6666,0.33750945
0.0,512.5,0.36571756
0.0,508.3333,0.3784031
0.0,504.16666,0.3744745
0.0,499.99997,0.3537894
0.0,495.8333,0.31819385
0.0,491.66666,0.2863731
0.0,487.49997,0.2589664
0.0,483.3333,0.23541486
0.0,479.16666,0.21515584
0.0,474.99997,0.19769524
0.0,470.8333,0.18260282
0.0,466.66666,0.1695051
0.0,462.49997,0.15808128
0.0,458.3333,0.14806122
0.0,454.16666,0.13922498
0.0,449.99997,0.13140276
0.0,445.8333,0.124474205
0.0,441.66666,0.11836636
0.0,437.49997,0.11304929
0.0,433.3333,0.108528465
0.0,429.16666,0.10483351
0.0,424.99997,0.102003515
0.0,420.8333,0.10006941
0.0,416.66666,0.09903682
0.0,412.49997,0.098872386
0.0,408.3333,0.099497005
0.0,404.16666,0.100787565
0.0,400.0,0.10258584
0.0,395.8333,0.10471148
0.0,391.66666,0.106975794
0.0,387.5,0.10919391
0.0,383.3333,0.11119414
0.0,379.16666,0.112824894
0.0,375.0,0.11395934
0.0,370.8333,0.11449862
0.0,366.66666,0.11437424
0.0,362.5,0.11354995
0.0,358.3333,0.11202344
0.0,354.16666,0.10982803
0.0,350.0,0.10703401
0.0,345.8333,0.10375004
0.0,341.66666,0.10012355
0.0,337.5,0.096339546
0.0,333.3333,0.092616014
0.0,329.16666,0.08919354
0.0,325.0,0.086316355
0.0,320.8333,0.08420387
0.0,316.66666,0.08301548
0.0,312.5,0.08281791
0.0,308.3333,0.08356751
0.0,304.16666,0.08511583
0.0,300.0,0.087235965
0.0,295.8333,0.089658536
0.0,291.66666,0.09210552
0.0,287.5,0.094315484
0.0,283.3333,0.096059225
0.0,279.16666,0.097148314
0.0,275.0,0.097439125
0.0,270.8333,0.09683477
0.0,266.66666,0.095286064
0.0,262.5,0.09279275
0.0,258.3333,0.08940538
0.0,254.16666,0.08522837
0.0,249.99998,0.080424555
0.0,245.83333,0.075221784
0.0,241.66666,0.06991982
0.0,237.49998,0.06489395
0.0,233.33333,0.06058348
0.0,229.16666,0.057445295
0.0,224.99998,0.055855647
0.0,220.83333,0.055982366
0.0,216.66666,0.057707407
0.0,212.49998,0.060666993
0.0,208.33333,0.06437575
0.0,204.16666,0.06834493
0.0,200.0,0.07214794
0.0,195.83333,0.07544117
0.0,191.66666,0.07796274
0.0,187.5,0.07952508
0.0,183.33333,0.08000767
0.0,179.16666,0.079352245
0.0,175.0,0.077560775
0.0,170.83333,0.07469602
0.0,166.66666,0.07088555
0.0,162.5,0.06632962
0.0,158.33333,0.061314248
0.0,154.16666,0.05622886
0.0,150.0,0.0515804
0.0,145.83333,0.047976602
0.0,141.66666,0.04602466
0.0,137.5,0.04611881
0.0,133.33333,0.048236776
0.0,129.16666,0.051950242
0.0,124.99999,0.05663649
0.0,120.83333,0.061682392
0.0,116.666664,0.06657604
0.0,112.49999,0.070919156
0.0,108.33333,0.074412264
0.0,104.166664,0.07683746
0.0,100.0,0.078045905
0.0,95.83333,0.077950075
0.0,91.666664,0.07651964
0.0,87.5,0.07378032
0.0,83.33333,0.06981539
0.0,79.166664,0.0647709
0.0,75.0,0.0588532
0.0,70.83333,0.0523216
0.0,66.666664,0.04547249
0.0,62.499996,0.038614117
0.0,58.333332,0.032035675
0.0,54.166664,0.02597735
0.0,50.0,0.020608552
0.0,45.833332,0.016018962
