x,z,phase
0.0,1000.0,-1.8890351
0.0,995.8333,-1.7697673
0.0,991.6666,-1.5704876
0.0,987.49994,-1.2964076
0.0,983.3333,-0.96494967
0.0,979.1666,-0.6005738
0.0,974.99994,-0.22262946
0.0,970.8333,0.15935889
0.0,966.6666,0.5397435
0.0,962.49994,0.91039705
0.0,958.3333,1.2605702
0.0,954.1666,1.5809121
0.0,949.99994,1.8663013
0.0,945.8333,2.1155024
0.0,941.6666,2.3293839
0.0,937.49994,2.5095038
0.0,933.3333,2.6574984
0.0,929.1666,2.7749972
0.0,924.99994,2.8637304
0.0,920.8333,2.9256263
0.0,916.6666,2.9628136
0.0,912.49994,2.9774013
0.0,908.3333,2.971769
0.0,904.1666,2.9480743
0.0,899.99994,2.908963
0.0,895.8333,2.858072
0.0,891.6666,2.8000412
0.0,887.49994,2.7399507
0.0,883.3333,2.682411
0.0,879.1666,2.630765
0.0,874.99994,2.5867507
0.0,870.8333,2.550641
0.0,866.6666,2.521638
0.0,862.49994,2.4982862
0.0,858.3333,2.4787943
0.0,854.1666,2.461224
0.0,849.99994,2.4435825
0.0,845.8333,2.4238467
0.0,841.6666,2.3999538
0.0,837.49994,2.369782
0.0,833.3333,2.3311567
0.0,829.1666,2.2819197
0.0,824.99994,2.220112
0.0,820.8333,2.1443355
0.0,816.6666,2.0543025
0.0,812.49994,1.9514568
0.0,808.3333,1.8393307
0.0,804.1666,1.7231987
0.0,800.0,1.6089083
0.0,795.8333,1.5013877
0.0,791.6666,1.4036205
0.0,787.5,1.3164628
0.0,783.3333,1.2390767
0.0,779.1666,1.1695377
0.0,775.0,1.1053205
0.0,770.8333,1.0435814
0.0,766.6666,0.98126304
0.0,762.5,0.9150886
0.0,758.3333,0.84151447
0.0,754.1666,0.7567235
0.0,750.0,0.6567992
0.0,745.8333,0.53829527
0.0,741.6666,0.3994407
0.0,737.5,0.2419101
0.0,733.3333,0.07218503
0.0,729.1666,-0.099266075
0.0,725.0,-0.2615345
0.0,720.8333,-0.4071734
0.0,716.6666,-0.533655
0.0,712.5,-0.64234096
0.0,708.3333,-0.7367124
0.0,704.1666,-0.82107544
0.0,700.0,-0.89996517
0.0,695.8333,-0.9780542
0.0,691.6666,-1.0603586
0.0,687.5,-1.1526117
0.0,683.3333,-1.261682
0.0,679.1666,-1.3957363
0.0,675.0,-1.5632926
0.0,670.8333,-1.7694547
0.0,666.6666,-2.0084708
0.0,662.5,-2.2586908
0.0,658.3333,-2.4914756
0.0,654.1666,-2.688379
0.0,650.0,-2.846615
0.0,645.8333,-2.9724953
0.0,641.6666,-3.074632
0.0,637.5,3.1221986
0.0,633.3333,3.0448122
0.0,629.1666,2.9702787
0.0,625.0,2.8923795
0.0,620.8333,2.8037064
0.0,616.6666,2.694075
0.0,612.5,2.5482233
0.0,608.3333,2.3437486
0.0,604.1666,2.0565932
0.0,600.0,1.6930985
0.0,595.8333,1.3261393
0.0,591.6666,1.0334319
0.0,587.5,0.8268214
0.0,583.3333,0.68334377
0.0,579.1666,0.5802339
0.0,575.0,0.50196666
0.0,570.8333,0.4383939
0.0,566.6666,0.3823192
0.0,562.5,0.32765126
0.0,558.3333,0.26771423
0.0,554.1666,0.19281244
0.0,550.0,0.08499475
0.0,545.8333,-0.09594856
0.0,541.6666,-0.44769683
0.0,537.5,-1.088877
0.0,533.3333,-1.7072802
0.0,529.1666,-2.0337188
0.0,525.0,-2.196989
0.0,520.8333,-2.2878377
0.0,516.6666,-2.3429542
0.0,512.5,-2.3782053
0.0,508.3333,-2.4013243
0.0,504.16666,-2.416489
0.0,499.99997,-2.4261582
0.0,495.8333,-2.431878
0.0,491.66666,-2.4342647
0.0,487.49997,-2.433681
0.0,483.3333,-2.4307048
0.0,479.16666,-2.4261265
