x,z,u
-1.0,0.0,-0.0019408424
-1.0,-0.008333325,-0.0041344124
-1.0,-0.01666677,-0.006507728
-1.0,-0.025000095,-0.0089781415
-1.0,-0.03333342,-0.011278249
-1.0,-0.041666746,-0.012906112
-1.0,-0.05000007,-0.013129366
-1.0,-0.058333397,-0.011060432
-1.0,-0.06666672,-0.005810276
-1.0,-0.07500017,0.0033025125
-1.0,-0.08333337,0.016545668
-1.0,-0.0916667,0.033647284
-1.0,-0.10000014,0.053811446
-1.0,-0.10833335,0.07588639
-1.0,-0.116666794,0.0986326
-1.0,-0.12500012,0.12099627
-1.0,-0.13333333,0.14229706
-1.0,-0.14166677,0.16228385
-1.0,-0.1500001,0.18107061
-1.0,-0.15833342,0.19900887
-1.0,-0.16666675,0.2165591
-1.0,-0.17500007,0.23419785
-1.0,-0.1833334,0.25237134
-1.0,-0.19166672,0.27145636
-1.0,-0.20000017,0.29173648
-1.0,-0.20833337,0.31338292
-1.0,-0.2166667,0.33643982
-1.0,-0.22500014,0.36081508
-1.0,-0.23333335,0.3862771
-1.0,-0.2416668,0.4124573
-1.0,-0.25000012,0.43885908
-1.0,-0.25833333,0.46487254
-1.0,-0.26666677,0.48979437
-1.0,-0.2750001,0.51285255
-1.0,-0.28333342,0.5332345
-1.0,-0.29166675,0.5501175
-1.0,-0.30000007,0.56270087
-1.0,-0.3083334,0.5702377
-1.0,-0.31666672,0.5720651
-1.0,-0.32500017,0.56763214
-1.0,-0.33333337,0.55652386
-1.0,-0.3416667,0.5384805
-1.0,-0.35000014,0.5134112
-1.0,-0.35833335,0.4814013
-1.0,-0.3666668,0.44271305
-1.0,-0.37500012,0.39778027
-1.0,-0.38333333,0.34719577
-1.0,-0.39166677,0.29169354
-1.0,-0.39999998,0.23212512
-1.0,-0.40833342,0.16943207
-1.0,-0.41666675,0.10461539
-1.0,-0.42499995,0.0387026
-1.0,-0.4333334,-0.027285067
-1.0,-0.44166672,-0.0923648
-1.0,-0.45000005,-0.15562196
-1.0,-0.45833337,-0.21623613
-1.0,-0.4666667,-0.27350235
-1.0,-0.47500002,-0.32684666
-1.0,-0.48333335,-0.37583536
-1.0,-0.4916668,-0.42017737
-1.0,-0.5,-0.45971987
-1.0,-0.5083333,-0.49443758
-1.0,-0.51666677,-0.52441615
-1.0,-0.525,-0.5498305
-1.0,-0.5333334,-0.5709195
-1.0,-0.54166675,-0.5879583
-1.0,-0.54999995,-0.6012294
-1.0,-0.5583334,-0.6109953
-1.0,-0.5666667,-0.6174719
-1.0,-0.57500005,-0.62080705
-1.0,-0.5833334,-0.62106335
-1.0,-0.5916667,-0.6182069
-1.0,-0.6,-0.6121033
-1.0,-0.60833335,-0.6025207
-1.0,-0.6166668,-0.58914065
-1.0,-0.625,-0.5715761
-1.0,-0.6333333,-0.549396
-1.0,-0.64166677,-0.5221552
-1.0,-0.65,-0.48942977
-1.0,-0.6583334,-0.45085368
-1.0,-0.66666675,-0.4061572
-1.0,-0.67499995,-0.3552038
-1.0,-0.6833334,-0.2980238
-1.0,-0.6916667,-0.23484273
-1.0,-0.70000005,-0.16610295
-1.0,-0.7083334,-0.092476
-1.0,-0.7166667,-0.014865932
-1.0,-0.725,0.06559795
-1.0,-0.73333335,0.14757885
-1.0,-0.7416668,0.22955996
-1.0,-0.75,0.30988097
-1.0,-0.7583333,0.38678235
-1.0,-0.76666677,0.4584554
-1.0,-0.775,0.5230963
-1.0,-0.7833334,0.57896245
-1.0,-0.79166675,0.6244286
-1.0,-0.79999995,0.6580413
-1.0,-0.8083334,0.6785704
-1.0,-0.8166667,0.685055
-1.0,-0.82500005,0.67684376
-1.0,-0.8333334,0.65362746
-1.0,-0.8416667,0.6154639
-1.0,-0.85,0.56279343
-1.0,-0.85833335,0.49644467
-1.0,-0.8666668,0.4176306
-1.0,-0.875,0.32793328
-1.0,-0.8833333,0.2292783
-1.0,-0.89166677,0.12389808
-1.0,-0.9,0.014284894
-1.0,-0.9083334,-0.096865974
-1.0,-0.91666675,-0.20672226
-1.0,-0.92499995,-0.31238776
-1.0,-0.9333334,-0.41098177
-1.0,-0.9416667,-0.49972153
-1.0,-0.95000005,-0.5760065
-1.0,-0.9583334,-0.6375013
-1.0,-0.9666667,-0.68221426
-1.0,-0.975,-0.7085695
-1.0,-0.98333335,-0.71546954
-1.0,-0.9916667,-0.7023521
-1.0,-1.0,-0.66932064
-1.0,-1.0083334,-0.6184875
-1.0,-1.0166667,-0.5724575
-1.0,-1.0250001,-0.532049
